further	O
investigation	O
.	O
.	B-DRUG

Myotonic	B-D_ASE
dystrophy	I-D_ASE
protein	O
kinase	O
is	O
involved	O
in	O
the	O
modulation	O
of	O
the	B-DRUG
Ca2	O
+	O
homeostasis	O
in	O
skeletal	O
muscle	O
cells	O
.	O

Myotonic	B-D_ASE
dystrophy	I-D_ASE
(	O
DM	B-D_ASE
)	B-DRUG
,	O
the	O
most	B-DRUG
prevalent	O
muscular	B-D_ASE
disorder	I-D_ASE
in	O
adults	O
,	O
is	O
caused	O
by	O
(	O
CTG	O
)	O
n	O
-	O
repeat	O
expansion	O
in	O
a	O
gene	O
encoding	O
a	O
protein	O
kinase	O
(	O
DM	B-D_ASE
protein	O
kinase	O
;	O
DMPK	O
)	O
and	O
involves	O
changes	O
in	O
cytoarchitecture	O
and	O
ion	O
homeostasis	O
.	O

To	O
obtain	O
clues	B-DRUG
to	O
the	O
normal	O
biological	O
role	O
of	O
DMPK	O
in	O
cellular	O
ion	B-DRUG
homeostasis	O
,	O
we	O
have	O
compared	O
the	O
resting	O
[	O
Ca2	O
+	O
]	O
i	O
,	O
the	O
amplitude	O
and	O
shape	O
of	O
depolarization	O
-	O
induced	O
Ca2	O
+	B-DRUG
transients	O
,	O
and	B-DRUG
the	O
content	O
of	B-DRUG
ATP	B-DRUG
-	O
driven	O
ion	O
pumps	O
in	O
cultured	O
skeletal	O
muscle	O
cells	B-DRUG
of	O
wild	O
-	O
type	O
and	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
knockout	O
mice	O
.	O

In	O
vitro	O
-	B-DRUG
differentiated	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
myotubes	O
exhibit	O
a	O
higher	O
resting	O
[	O
Ca2	O
+	O
]	O
i	O
than	O
do	O
wild	O
-	O
type	O
myotubes	O
because	O
of	O
an	O
altered	O
open	O
probability	O
of	O
voltage	O
-	O
dependent	O
l	O
-	O
type	O
Ca2	O
+	O
and	O
Na	O
+	O
channels	O
.	O

The	O
mutant	B-DRUG
myotubes	O
exhibit	O
smaller	O
and	O
slower	O
Ca2	O
+	O
responses	O
upon	O
triggering	O
by	O
acetylcholine	O
or	O
high	O
external	O
K	O
+	O
.	O

In	O
addition	O
,	B-DRUG
we	O
observed	O
that	O
these	O
Ca2	O
+	O
transients	O
partially	O
result	O
from	O
an	O
influx	O
of	O
extracellular	O
Ca2	O
+	O
through	O
the	O
l	O
-	O
type	O
Ca2	O
+	O
channel	O
.	O

Neither	O
the	O
content	O
nor	O
the	O
activity	O
of	O
Na	O
+	O
/	O
K	B-DRUG
+	O
ATPase	O
and	O
sarcoplasmic	O
reticulum	O
Ca2	O
+	O
-	O
ATPase	O
are	O
affected	O
by	O
DMPK	O
absence	O
.	O

In	O
conclusion	O
,	O
our	O
data	O
suggest	O
that	O
DMPK	O
is	O
involved	O
in	O
modulating	O
the	O
initial	O
events	O
of	O
excitation	O
-	O
contraction	B-DRUG
coupling	O
in	O
skeletal	O
muscle	O
.	B-DRUG
.	O

Constitutional	O
RB1	O
-	O
gene	O
mutations	O
in	O
patients	O
with	O
isolated	O
unilateral	B-D_ASE
retinoblastoma	I-D_ASE
.	O

In	B-DRUG
most	O
patients	O
with	O
isolated	O
unilateral	B-D_ASE
retinoblastoma	I-D_ASE
,	O
tumor	B-D_ASE
development	O
is	O
initiated	O
by	O
somatic	O
inactivation	O
of	O
both	O
alleles	O
of	O
the	B-DRUG
RB1	O
gene	O
.	O

However	O
,	O
some	O
of	O
these	O
patients	O
can	O
transmit	O
retinoblastoma	B-D_ASE
predisposition	O
to	B-DRUG
their	O
offspring	O
.	O

To	O
determine	O
the	O
frequency	O
and	O
nature	O
of	O
constitutional	O
RB1	O
-	O
gene	O
mutations	O
in	O
patients	O
with	O
isolated	O
unilateral	B-D_ASE
retinoblastoma	I-D_ASE
,	B-DRUG
we	O
analyzed	O
DNA	O
from	O
peripheral	O
blood	O
and	O
from	B-DRUG
tumor	B-D_ASE
tissue	O
.	O

The	O
analysis	O
of	O
tumors	B-D_ASE
from	O
54	O
(	O
71	O
%	O
)	O
of	O
76	O
informative	O
patients	O
showed	O
loss	O
of	O
constitutional	O
heterozygosity	O
(	O
LOH	O
)	O
at	O
intragenic	O
loci	O
.	O

Three	O
of	O
13	O
uninformative	O
patients	O
had	O
constitutional	O
deletions	O
.	O

For	O
39	O
randomly	O
selected	O
tumors	B-D_ASE
,	O
SSCP	O
,	O
hetero	O
-	O
duplex	O
analysis	O
,	O
sequencing	O
,	O
and	O
Southern	O
blot	O
analysis	O
were	O
used	O
to	O
identify	O
mutations	O
.	O

Mutations	O
were	O
detected	O
in	O
21	O
(	O
91	O
%	O
)	O
of	O
23	B-DRUG
tumors	B-D_ASE
with	O
LOH	O
.	O

In	O
6	O
(	O
38	O
%	B-DRUG
)	O
of	O
16	O
tumors	B-D_ASE
without	O
LOH	O
,	O
one	O
mutation	O
was	O
detected	O
,	O
and	O
in	O
9	O
(	O
56	O
%	O
)	O
of	O
the	O
tumors	B-D_ASE
without	O
LOH	O
,	O
both	O
mutations	O
were	O
found	O
.	B-DRUG

Thus	O
,	O
a	O
total	O
of	O
45	O
mutations	O
were	O
identified	O
in	O
tumors	B-D_ASE
of	O
36	O
patients	O
.	O

Thirty	O
-	O
nine	B-DRUG
of	O
the	O
mutations	O
-	O
including	O
34	O
small	O
mutations	O
,	O
2	O
large	O
structural	O
alterations	O
,	O
and	O
hypermethylation	O
in	O
3	O
tumors	O
-	O
were	O
not	O
detected	O
in	O
the	O
corresponding	B-DRUG
peripheral	B-DRUG
blood	O
DNA	O
.	O

In	O
6	O
(	O
17	O
%	O
)	O
of	O
the	O
36	O
patients	O
,	O
a	O
mutation	O
was	O
detected	B-DRUG
in	O
constitutional	O
DNA	O
,	O
and	O
1	O
of	O
these	O
mutations	O
is	B-DRUG
known	O
to	O
be	O
associated	O
with	O
reduced	O
expressivity	O
.	O

The	O
presence	O
of	O
a	O
constitutional	O
mutation	O
was	O
not	O
associated	O
with	O
an	O
early	O
age	O
at	O
treatment	O
.	O

In	O
1	O
patient	O
,	O
somatic	O
mosaicism	B-DRUG
was	O
demonstrated	O
by	O
molecular	O
analysis	O
of	O
DNA	O
and	O
RNA	O
from	O
peripheral	O
blood	O
.	O

In	O
2	O
patients	O
without	O
a	O
detectable	O
mutation	O
in	O
peripheral	O
blood	O
,	O
mosaicism	O
was	O
suggested	O
because	O
1	O
of	O
the	O
patients	B-DRUG
showed	O
multifocal	O
tumors	B-D_ASE
and	O
the	B-DRUG
other	O
later	O
developed	O
bilateral	B-D_ASE
retinoblastoma	I-D_ASE
.	O

In	O
conclusion	O
,	O
our	B-DRUG
results	O
emphasize	O
that	O
the	O
manifestation	O
and	O
transmissibility	O
of	O
retinoblastoma	B-D_ASE
depend	O
on	O
the	O
nature	O
of	O
the	O
first	O
mutation	O
,	O
its	O
time	O
in	O
development	O
,	O
and	O
the	O
number	O
and	O
types	O
of	O
cells	O
that	O
are	O
affected	O
.	O
.	O

Hereditary	B-D_ASE
deficiency	I-D_ASE
of	I-D_ASE
the	I-D_ASE
fifth	I-D_ASE
component	I-D_ASE
of	I-D_ASE
complement	I-D_ASE
in	B-DRUG
man	O
.	O

I	O
.	O

Clinical	B-DRUG
,	B-DRUG
immunochemical	O
,	O
and	O
family	O
studies	O
.	O

The	B-DRUG
first	O
recognized	O
human	O
kindred	O
with	O
hereditary	B-D_ASE
deficiency	I-D_ASE
of	I-D_ASE
the	I-D_ASE
fifth	I-D_ASE
component	I-D_ASE
of	I-D_ASE
complement	I-D_ASE
(	O
C5	B-DRUG
)	O
is	O
described	O
.	O

The	O
proband	O
,	O
a	O
20	O
-	O
year	O
-	O
old	O
black	O
female	O
with	O
systemic	B-D_ASE
lupus	I-D_ASE
erythematosus	I-D_ASE
since	O
age	O
11	O
,	O
lacked	O
serum	O
hemolytic	O
complement	O
activity	O
,	O
even	O
during	O
remission	O
.	O

C5	O
was	O
undetectable	O
in	B-DRUG
her	O
serum	O
by	O
both	O
immunodiffusion	O
and	O
hemolytic	O
assays	O
.	O

Other	O
complement	O
components	O
were	O
normal	O
during	O
remission	O
of	O
lupus	O
,	O
but	B-DRUG
C1	O
,	O
C4	O
,	O
C2	O
,	O
and	O
C3	O
levels	O
fell	O
during	O
exacerbations	O
.	O

A	O
younger	O
half	B-DRUG
-	O
sister	O
,	O
who	O
had	O
no	O
underlying	O
disease	O
,	B-DRUG
was	O
also	O
found	O
to	O
lack	O
immunochemically	O
detectable	O
C5	O
.	O

By	O
hemolytic	O
assay	O
,	B-DRUG
she	O
exhibited	O
1	O
-	O
2	O
%	O
of	O
the	O
normal	O
serum	O
C5	O
level	O
and	O
normal	O
concentrations	O
of	O
other	B-DRUG
complement	O
components	O
.	O

C5	O
levels	O
of	O
other	O
family	O
members	O
were	O
either	O
normal	O
or	O
approximately	O
half	O
-	O
normal	O
,	O
consistent	O
with	O
autosomal	O
codominant	O
inheritance	O
of	O
the	O
gene	O
determining	O
C5	B-D_ASE
deficiency	I-D_ASE
.	O

Normal	O
hemolytic	O
titers	O
were	O
restored	O
to	O
both	O
homozygous	O
C5	B-D_ASE
-	I-D_ASE
deficient	I-D_ASE
(	O
C5D	B-D_ASE
)	O
sera	O
by	O
addition	O
of	O
highly	O
purified	O
human	O
C5	O
.	O

In	O
specific	O
C5	O
titrations	O
,	O
however	O
,	B-DRUG
it	B-DRUG
was	O
noted	O
that	O
when	O
limited	O
amounts	O
of	O
C5	O
were	O
assayed	B-DRUG
in	O
the	O
presence	B-DRUG
of	O
low	B-DRUG
dilutions	O
of	O
either	O
C5D	B-D_ASE
serum	O
,	O
curving	O
rather	O
than	O
linear	O
dose	O
-	O
response	O
plots	B-DRUG
were	O
consistently	O
obtained	O
,	O
suggesting	O
some	O
inhibitory	O
effect	O
.	O

Further	O
studies	O
suggested	O
that	O
low	O
dilutions	O
of	O
C5D	B-D_ASE
serum	O
contain	O
a	O
factor	O
(	O
or	O
factors	O
)	O
interfering	O
at	O
some	O
step	O
in	O
the	O
hemolytic	O
assay	O
of	O
C5	O
,	O
rather	O
than	O
a	O
true	O
C5	O
inhibitor	O
or	O
inactivator	O
.	O

Of	O
clinical	O
interest	O
are	B-DRUG
(	O
a	O
)	O
the	O
documentation	B-DRUG
of	O
membranous	O
glomerulonephritis	B-D_ASE
,	O
vasculitis	B-D_ASE
,	O
and	O
arthritis	B-D_ASE
in	O
an	O
individual	O
lacking	O
C5	O
(	B-DRUG
and	O
its	O
biologic	O
functions	O
)	O
,	O
and	O
(	O
b	O
)	O
a	O
remarkable	O
propensity	O
to	O
bacterial	B-D_ASE
infections	I-D_ASE
in	O
the	O
proband	O
,	O
even	B-DRUG
during	O
periods	O
of	O
low	O
-	O
dose	O
or	O
alternate	O
-	O
day	O
corticosteroid	O
therapy	O
.	O

Other	O
observations	O
indicate	O
that	O
the	O
C5D	B-D_ASE
state	O
is	O
compatible	O
with	O
normal	O
coagulation	O
function	O
and	O
the	O
capacity	O
to	O
mount	O
a	O
neutrophilic	O
leukocytosis	O
during	B-DRUG
pyogenic	B-D_ASE
infection	I-D_ASE
.	B-DRUG
.	O

Susceptibility	O
to	O
ankylosing	B-D_ASE
spondylitis	I-D_ASE
in	O
twins	O
:	O
the	O
role	O
of	O
genes	O
,	O
HLA	O
,	O
and	O
the	O
environment	O
.	O

OBJECTIVE	O
To	O
determine	O
the	O
relative	O
effects	O
of	O
genetic	O
and	O
environmental	O
factors	B-DRUG
in	O
susceptibility	O
to	O
ankylosing	B-D_ASE
spondylitis	I-D_ASE
(	O
AS	B-D_ASE
)	O
.	O

METHODS	O
Twins	O
with	O
AS	B-D_ASE
were	O
identified	O
from	O
the	O
Royal	O
National	B-DRUG
Hospital	O
for	O
Rheumatic	B-D_ASE
Diseases	I-D_ASE
database	O
.	O

Clinical	O
and	O
radiographic	O
examinations	O
were	O
performed	O
to	O
establish	O
diagnoses	B-DRUG
,	O
and	O
disease	B-DRUG
severity	O
was	O
assessed	O
using	O
a	O
combination	O
of	O
validated	O
scoring	O
systems	O
.	O

HLA	O
typing	O
for	O
HLA	O
-	O
B27	O
,	O
HLA	O
-	O
B60	O
,	O
and	O
HLA	O
-	O
DR1	B-DRUG
was	O
performed	O
by	O
polymerase	B-DRUG
chain	O
reaction	O
with	O
sequence	O
-	O
specific	B-DRUG
primers	O
,	O
and	O
zygosity	O
was	O
assessed	O
using	O
microsatellite	O
markers	B-DRUG
.	O

Genetic	O
and	B-DRUG
environmental	O
variance	O
components	O
were	O
assessed	O
with	O
the	O
program	O
Mx	O
,	B-DRUG
using	O
data	O
from	O
this	O
and	O
previous	O
studies	O
of	O
twins	O
with	O
AS	B-D_ASE
.	O

RESULTS	O
Six	O
of	O
8	B-DRUG
monozygotic	O
(	O
MZ	O
)	O
twin	O
pairs	O
were	O
disease	O
concordant	O
,	O
compared	O
with	O
4	O
of	O
15	O
B27	O
-	O
positive	O
dizygotic	O
(	O
DZ	O
)	O
twin	O
pairs	O
(	O
27	O
%	O
)	O
and	O
4	O
of	O
32	O
DZ	O
twin	O
pairs	O
overall	O
(	O
12	O
.	O
5	O
%	O
)	O
.	O

Nonsignificant	O
increases	O
in	O
similarity	O
with	O
regard	O
to	O
age	O
at	O
disease	O
onset	O
and	O
all	O
of	O
the	O
disease	O
severity	O
scores	B-DRUG
assessed	O
were	O
noted	O
in	O
disease	O
-	O
concordant	O
MZ	O
twins	O
compared	O
with	O
concordant	O
DZ	O
twins	O
.	O

HLA	B-DRUG
-	O
B27	O
and	O
B60	O
were	O
associated	O
with	O
the	O
disease	O
in	O
probands	O
,	O
and	O
the	O
rate	O
of	B-DRUG
disease	O
concordance	O
was	O
significantly	O
increased	O
among	O
DZ	O
twin	O
pairs	O
in	O
which	O
the	O
co	O
-	O
twin	O
was	O
positive	O
for	O
both	O
B27	O
and	O
DR1	O
.	O

Additive	O
genetic	O
effects	B-DRUG
were	B-DRUG
estimated	O
to	O
contribute	O
97	O
%	O
of	O
the	O
population	O
variance	O
.	O

CONCLUSION	O
Susceptibility	O
to	O
AS	B-D_ASE
is	O
largely	O
genetically	O
determined	O
,	O
and	O
the	O
environmental	O
trigger	O
for	O
the	O
disease	B-DRUG
is	O
probably	O
ubiquitous	O
.	O

HLA	O
-	O
B27	O
accounts	O
for	O
a	O
minority	O
of	O
the	O
overall	O
genetic	O
susceptibility	O
to	O
AS	B-D_ASE
.	O

Cell	O
cycle	O
-	O
dependent	O
colocalization	O
of	O
BARD1	O
and	O
BRCA1	B-DRUG
proteins	O
in	O
discrete	O
nuclear	O
domains	O
.	O

Germ	O
-	O
line	O
mutations	O
of	O
the	O
BRCA1	O
gene	O
predispose	O
women	O
to	O
early	O
-	O
onset	O
breast	B-D_ASE
and	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
by	O
compromising	O
the	B-DRUG
genes	B-DRUG
presumptive	O
function	O
as	O
a	O
tumor	B-D_ASE
suppressor	O
.	O

Although	O
the	O
biochemical	O
properties	O
of	O
BRCA1	O
polypeptides	O
are	O
not	O
understood	O
,	O
their	O
expression	O
pattern	O
and	O
subcellular	B-DRUG
localization	O
suggest	O
a	O
role	O
in	O
cell	O
-	O
cycle	O
regulation	O
.	O

When	O
resting	O
cells	O
are	O
induced	O
to	O
proliferate	O
,	O
the	O
steady	O
-	O
state	O
levels	O
of	O
BRCA1	O
increase	O
in	O
late	O
G1	O
and	O
reach	O
a	O
maximum	O
during	O
S	O
phase	O
.	O

Moreover	O
,	B-DRUG
in	O
S	O
phase	O
cells	O
,	O
BRCA1	O
polypeptides	O
are	O
hyperphosphorylated	O
and	O
accumulate	O
into	O
discrete	O
subnuclear	O
foci	O
termed	O
"	O
BRCA1	O
nuclear	O
dots	O
.	O

"	O
BRCA1	O
associates	O
in	O
vivo	B-DRUG
with	O
a	O
structurally	O
related	O
protein	B-DRUG
termed	O
BARD1	O
.	O

Here	O
we	O
show	O
that	O
the	O
steady	B-DRUG
-	O
state	B-DRUG
levels	O
of	O
BARD1	O
,	O
unlike	O
those	O
of	O
BRCA1	O
,	O
remain	O
relatively	O
constant	O
during	O
cell	O
cycle	O
progression	O
.	O

However	O
,	O
immunostaining	O
revealed	O
that	O
BARD1	O
resides	O
within	O
BRCA1	O
nuclear	O
dots	O
during	O
S	O
phase	O
of	O
the	O
cell	O
cycle	O
,	O
but	O
not	O
during	O
the	O
G1	O
phase	O
.	O

Nevertheless	O
,	O
BARD1	O
polypeptides	O
are	O
found	O
exclusively	O
in	O
the	O
nuclear	O
fractions	O
of	O
both	B-DRUG
G1	O
-	O
and	O
S	O
-	O
phase	O
cells	O
.	O

Therefore	O
,	O
progression	O
to	O
S	O
phase	O
is	O
accompanied	O
by	O
the	O
aggregation	O
of	O
nuclear	O
BARD1	O
polypeptides	O
into	B-DRUG
BRCA1	O
nuclear	O
dots	O
.	O

This	O
cell	O
cycle	O
-	O
dependent	O
colocalization	O
of	O
BARD1	O
and	O
BRCA1	B-DRUG
indicates	O
a	O
role	O
for	O
BARD1	O
in	B-DRUG
BRCA1	O
-	O
mediated	O
tumor	B-D_ASE
suppression	O
.	O

Ethnic	O
differences	O
in	O
the	O
HFE	O
codon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymorphism	O
.	O

Recent	O
studies	O
have	O
shown	O
that	O
hereditary	B-D_ASE
hemochromatosis	I-D_ASE
(	O
HH	B-D_ASE
)	O
is	O
likely	O
to	O
be	O
caused	O
by	O
homozygosity	B-DRUG
for	O
a	O
Cys282Tyr	O
mutation	O
in	B-DRUG
the	I-DRUG
HFE	O
gene	O
located	B-DRUG
4	O
.	O

5	O
Mb	O
telomeric	O
to	O
HLA	O
-	O
A	O
.	O

Population	O
studies	O
of	O
this	O
polymorphism	O
are	O
facilitated	O
by	O
the	O
fact	B-DRUG
that	O
the	O
Cys282Tyr	O
mutation	O
creates	O
a	O
Rsal	O
restriction	O
site	O
.	O

We	O
have	O
studied	O
the	O
codon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymorphism	O
in	O
different	O
ethnic	O
groups	O
.	O

In	O
agreement	O
with	O
previous	O
observations	O
the	O
Tyr	O
allele	O
appeared	O
to	O
be	O
rare	O
or	O
absent	O
in	O
Asiatic	O
(	O
Indian	O
,	O
Chinese	O
)	O
populations	O
.	O

The	B-DRUG
highest	O
allele	O
frequency	O
(	O
7	O
.	O
5	O
%	O
)	O
was	O
found	O
in	O
Swedes	O
.	O

Saamis	O
(	O
2	O
%	O
)	O
and	B-DRUG
Mordvinians	O
(	O
1	O
.	O
8	O
%	O
)	O
had	O
significantly	O
lower	O
frequencies	O
of	O
the	O
Tyr	O
allele	O
.	O

Comparisons	O
with	O
allele	O
frequencies	O
based	O
on	O
prevalence	O
estimates	O
of	O
HH	B-D_ASE
showed	O
some	O
disagreements	O
with	O
the	O
RFLP	O
data	O
,	O
particularly	O
in	O
Finns	O
.	O

The	B-DRUG
newly	O
described	O
HFE	O
marker	O
provides	O
a	O
new	O
approach	O
to	O
the	O
screening	O
of	O
HH	B-D_ASE
as	O
well	O
as	O
studies	O
of	O
the	O
relationship	O
between	B-DRUG
the	O
HFE	O
Tyr	O
allele	O
and	O
different	O
disorders	O
including	O
cancer	B-D_ASE

Autosomal	B-D_ASE
dominant	I-D_ASE
neurohypophyseal	I-D_ASE
diabetes	I-D_ASE
insipidus	I-D_ASE
associated	O
with	O
a	O
missense	B-DRUG
mutation	O
encoding	O
Gly23	O
-	O
-	O
>	O
Val	O
in	O
neurophysin	O
II	B-DRUG
.	O

Autosomal	B-D_ASE
dominant	I-D_ASE
neurohypophyseal	I-D_ASE
diabetes	I-D_ASE
insipidus	I-D_ASE
(	O
ADNDI	B-D_ASE
)	O
is	O
an	O
inherited	B-D_ASE
disease	I-D_ASE
caused	O
by	O
progressive	O
degeneration	O
of	O
the	O
magnocellular	O
neurons	O
of	O
the	O
hypothalamus	O
leading	O
to	O
decreased	O
ability	O
to	O
produce	O
the	O
hormone	O
arginine	O
vasopressin	O
(	O
AVP	O
)	O
.	O

Affected	O
individuals	O
are	O
not	O
symptomatic	O
at	O
birth	O
,	O
but	O
usually	O
develop	O
diabetes	B-D_ASE
insipidus	I-D_ASE
at	O
1	O
-	O
6	O
yr	O
of	O
age	O
.	O

The	O
genetic	O
locus	O
of	O
the	O
disease	O
is	O
the	O
AVP	O
-	O
neurophysin	O
II	O
(	O
NPII	O
)	O
gene	O
,	O
and	O
mutations	O
that	O
cause	O
ADNDI	B-D_ASE
have	O
been	O
found	O
in	O
both	O
the	O
signal	O
peptide	O
of	O
the	O
prepro	O
-	O
AVP	O
-	O
NPII	O
precursor	O
and	O
within	O
NPII	O
itself	O
.	O

An	O
affected	O
girl	O
who	O
presented	B-DRUG
at	O
9	O
months	O
of	O
age	O
and	O
her	O
similarly	O
affected	O
younger	O
brother	O
and	O
father	O
were	O
all	O
found	O
to	O
have	O
a	O
novel	O
missense	O
mutation	O
(	O
G1758	O
-	O
-	O
>	O
T	O
)	O
encoding	O
the	O
amino	O
acid	O
substitution	O
Gly23	O
-	O
-	O
>	O
Val	O
within	B-DRUG
NPII	O
.	O

The	O
mutation	O
was	O
confirmed	O
by	O
restriction	O
endonuclease	O
analysis	O
.	O

A	O
T1	O
-	O
weighted	O
magnetic	O
resonance	O
imaging	O
of	O
the	B-DRUG
fathers	O
pituitary	O
gland	O
demonstrates	O
an	O
attenuated	O
posterior	O
pituitary	O
bright	O
spot	O
.	O

This	O
mutation	O
may	O
be	O
valuable	O
for	O
developing	O
models	O
of	O
dominantly	B-D_ASE
inherited	I-D_ASE
neurodegeneration	I-D_ASE
,	O
as	O
the	O
early	O
age	O
of	O
onset	O
of	O
symptoms	O
suggests	O
that	O
this	O
mutation	O
may	O
be	O
particularly	O
deleterious	O
to	O
the	O
magnocellular	O
neuron	O
.	O
.	O

Frequent	O
inactivation	O
of	O
PTEN	O
/	O
MMAC1	O
in	O
primary	O
prostate	B-D_ASE
cancer	I-D_ASE
.	O

Sporadic	B-D_ASE
prostate	I-D_ASE
carcinoma	I-D_ASE
is	O
the	O
most	O
common	O
male	B-D_ASE
cancer	I-D_ASE
in	O
the	O
Western	O
world	O
,	O
yet	O
many	O
of	O
the	O
major	O
genetic	O
events	O
involved	O
in	O
the	O
progression	O
of	O
this	O
often	O
fatal	O
cancer	B-D_ASE
remain	O
to	O
be	B-DRUG
elucidated	O
.	O

Numerous	O
cytogenetic	O
and	O
allelotype	O
studies	O
have	O
reported	O
frequent	O
loss	O
of	O
heterozygosity	O
on	O
chromosomal	O
arm	O
10q	O
in	O
sporadic	B-D_ASE
prostate	I-D_ASE
cancer	I-D_ASE
.	O

Deletion	O
mapping	O
studies	O
have	B-DRUG
unambiguously	O
identified	O
a	O
region	O
of	O
chromosome	O
10q23	O
to	O
be	O
the	O
minimal	O
area	O
of	O
loss	O
.	O

A	O
new	O
tumor	B-D_ASE
suppressor	O
gene	O
,	O
PTEN	O
/	O
MMAC1	O
,	B-DRUG
was	O
isolated	O
recently	O
at	O
this	O
region	O
of	O
chromosome	O
10q23	O
and	O
found	O
